,ID,Mac,SSID,Time,Frequncy,Signal,Lat,Lon,Alt
188,Lenovo PB2-690Y,a2:6c:ac:a0:7b:4d,Guest,2017-12-03 08:45:13,11,-64,32.104571393900585,35.20974264359213,694.6208068145118
189,SM-G950F,c2:6c:ac:a0:7b:55,outsense,2017-12-03 08:53:47,52,-73,32.10466943236544,35.209824592427005,701.9303296677488
190,SM-G950F,b2:6c:ac:a0:7b:55,magneto,2017-12-03 08:53:47,52,-73,32.10467817424046,35.209813646365646,708.5120395177382
191,SM-G950F,a2:6c:ac:a0:7b:55,Guest,2017-12-03 08:53:47,52,-73,32.10467787135877,35.209813449304924,708.6936298682328
192,SM-G950F,74:ea:3a:ad:d1:50,TP-LINK_ADD150,2017-12-03 08:40:58,4,-71,32.1038735596111,35.20944019430934,689.4978471096379
193,SM-G950F,90:6c:ac:a0:60:4d,Guest,2017-12-03 08:40:58,1,-72,32.10462255556327,35.20977542687116,689.1632024869866
194,SM-G950F,a2:6c:ac:a0:60:4d,incentive2,2017-12-03 08:40:58,1,-72,32.104295258377164,35.2094596590395,689.2506394148126
195,SM-G950F,1c:b9:c4:14:62:4c,Ariel_University,2017-12-03 08:40:58,36,-74,32.10457102888188,35.209608501213296,692.8918490649098
196,SM-G950F,1c:b9:c4:14:62:48,Ariel_University,2017-12-03 08:45:15,11,-69,32.103909863283285,35.20946884775084,696.091410434499
197,Lenovo PB2-690Y,f8:e9:03:12:ef:3c,ShapeDo-5GHz,2017-12-03 08:45:16,60,-75,32.10456801210062,35.209679316065845,689.8684136221324
198,SM-G950F,1c:b9:c4:94:62:47,,2017-12-03 08:40:58,36,-79,32.10457102888188,35.209608501213296,692.8918490649098
199,SM-G950F,24:79:2a:2c:5b:dc,Ariel_University,2017-12-03 08:41:01,36,-78,32.104142686249105,35.21002391316817,703.1484393235384
200,Lenovo PB2-690Y,a2:6c:ac:a0:18:29,artsim,2017-12-03 08:57:43,6,-75,32.103666322911735,35.20929375541751,689.7993843417348
201,Lenovo PB2-690Y,24:79:2a:2c:5b:d8,Ariel_University,2017-12-03 08:50:04,1,-79,32.10425439593109,35.209814559349645,703.5722376415575
202,SM-G950F,34:8f:27:20:89:b8,Ariel_University,2017-12-03 08:41:04,6,-78,32.10410549592866,35.209217285537754,690.6334021278866
203,Lenovo PB2-690Y,a0:8c:fd:8c:79:6f,DIRECT-6E-HP DeskJet 3630 series,2017-12-03 08:50:04,6,-86,32.104510237697276,35.20956264842609,690.9289640836059
204,SM-G950F,34:8f:27:20:89:bc,Ariel_University,2017-12-03 08:41:01,44,-87,32.104466966368285,35.20942986183025,692.9030486088649
205,SM-G950F,34:8f:27:a0:89:b7,,2017-12-03 08:41:01,44,-89,32.104466966368285,35.20942986183025,692.9030486088649
206,SM-G950F,58:70:c6:fb:68:7a,YICarCam_fb687a,2017-12-03 08:41:04,5,-88,32.104362677361316,35.20927746779735,692.9954485022049
207,SM-G950F,30:e1:71:0d:e0:65,DIRECT-64-HP DeskJet 3630 series,2017-12-03 08:54:02,6,-83,32.104195792901045,35.20912676733564,700.8868204723456
208,Lenovo PB2-690Y,ec:8c:a2:26:d3:68,Ariel_University,2017-12-03 08:45:30,11,-58,32.10404832232303,35.209084809866376,696.4667800568006
209,Lenovo PB2-690Y,1c:b9:c4:16:1d:78,Ariel_University,2017-12-03 08:50:19,1,-76,32.10398272157746,35.20924867164931,699.8055313793055
210,Lenovo PB2-690Y,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,2017-12-03 09:05:45,6,-76,32.10382358085729,35.20961687575561,705.1949748079991
211,SM-G950F,1c:b9:c4:15:fd:4c,Ariel_University,2017-12-03 08:41:07,36,-88,32.10397630556544,35.209473814148694,706.10892794881
212,SM-G950F,1c:b9:c4:16:cc:d8,Ariel_University,2017-12-03 08:41:07,1,-83,32.10417409535365,35.20908661069742,691.6582550631983
213,SM-G950F,1c:b9:c4:16:28:ec,Ariel_University,2017-12-03 08:41:19,36,-70,32.10383973315255,35.20889571793293,701.5034186413068
214,SM-G950F,00:27:22:f3:bb:2b,,2017-12-03 08:41:07,6,-85,32.10405974104211,35.20942539110444,705.4863232281272
215,Lenovo PB2-690Y,1c:b9:c4:15:fd:48,Ariel_University,2017-12-03 08:50:19,1,-78,32.10373660552924,35.20927720610157,697.9166945891347
216,SM-G950F,00:02:6f:b8:c4:1a,,2017-12-03 08:50:20,11,-86,32.10398682674761,35.208972184356085,702.3784600290483
217,Lenovo PB2-690Y,90:6c:ac:a0:18:29,Guest,2017-12-03 08:50:07,6,-77,32.10372272006477,35.209407882480825,694.4606644756714
218,SM-G950F,1c:b9:c4:95:23:57,,2017-12-03 08:41:10,36,-92,32.104079300627305,35.20894493919268,693.2106002961864
219,Lenovo PB2-690Y,1c:b9:c4:16:28:e8,Ariel_University,2017-12-03 08:50:23,1,-67,32.10363435663269,35.208786076257375,699.7522027019359
220,SM-G950F,1c:b9:c4:15:23:5c,Ariel_University,2017-12-03 08:41:10,36,-91,32.104079300627305,35.20894493919268,693.2106002961864
221,Lenovo PB2-690Y,8c:0c:90:2e:16:88,Ariel_University,2017-12-03 08:45:42,11,-78,32.10373003094812,35.20963704986048,699.6104958119124
222,Lenovo PB2-690Y,ec:8c:a2:26:b0:e8,Ariel_University,2017-12-03 08:45:36,6,-81,32.10376808663587,35.20892585738781,690.629091549149
223,Lenovo PB2-690Y,1c:b9:c4:15:1c:b8,Ariel_University,2017-12-03 09:07:13,1,-75,32.103520330359814,35.20930247660679,700.4713380746138
224,Lenovo PB2-690Y,b2:6c:ac:a0:3d:eb,sinusafe,2017-12-03 08:58:13,3,-72,32.10362682096685,35.20912010022733,700.0407586376507
225,Lenovo PB2-690Y,1c:b9:c4:15:23:58,Ariel_University,2017-12-03 08:50:04,6,-78,32.10418747569906,35.20929233869684,695.3532651164757
226,SM-G950F,1c:b9:c4:95:fd:47,,2017-12-03 08:46:49,36,-87,32.1037295356692,35.20938172918558,705.7432982997963
227,SM-G950F,1c:b9:c4:96:28:e7,,2017-12-03 08:41:19,36,-72,32.10368839370954,35.20877681328383,691.4510767002092
228,Lenovo PB2-690Y,40:a5:ef:7a:17:f2,2.4V1,2017-12-03 08:46:24,1,-72,32.10271686256006,35.20974144880622,696.6529235116936
229,SM-G950F,1c:b9:c4:16:cc:dc,Ariel_University,2017-12-03 08:41:16,36,-90,32.1037453613347,35.208747637130664,692.9018041152
230,SM-G950F,8c:0c:90:ae:16:83,,2017-12-03 08:45:30,11,-79,32.10362843067258,35.2090267906456,706.0768644614176
231,SM-G950F,8c:0c:90:6e:16:88,,2017-12-03 08:45:30,11,-78,32.10375117669586,35.20892358772932,697.693405543121
232,SM-G950F,1c:b9:c4:12:7c:c8,Ariel_University,2017-12-03 08:45:57,11,-65,32.10299715298628,35.20885591872698,696.933622161564
233,Lenovo PB2-690Y,1c:b9:c4:16:13:08,Ariel_University,2017-12-03 08:50:28,11,-80,32.10356596775584,35.20877573109439,697.2890669002472
234,SM-G950F,1c:b9:c4:12:7c:cc,Ariel_University,2017-12-03 08:41:25,36,-81,32.10302115000105,35.208813904216676,691.9923582374439
235,SM-G950F,1c:b9:c4:92:7c:c7,,2017-12-03 08:41:25,36,-82,32.10290082863347,35.20885512897605,691.8458350165492
236,SM-G950F,1c:b9:c4:96:13:07,,2017-12-03 08:41:25,44,-91,32.10332614802254,35.20866418715774,692.4506545358308
237,SM-G950F,1c:b9:c4:12:90:bc,Ariel_University,2017-12-03 08:41:31,40,-77,32.10297440272378,35.20903173363195,693.994428092788
238,SM-G950F,1c:b9:c4:16:13:0c,Ariel_University,2017-12-03 08:41:25,44,-89,32.10332614802254,35.20866418715774,692.4506545358308
239,Lenovo PB2-690Y,1c:b9:c4:12:90:b8,Ariel_University,2017-12-03 08:46:09,11,-74,32.10297089145703,35.20878115556966,699.8633924972129
240,SM-G950F,f8:d1:11:77:77:c6,HelpDesk,2017-12-03 08:41:31,4,-70,32.102953009977234,35.20876530432934,690.5352011665425
241,SM-G950F,8c:0c:90:2d:75:e8,Ariel_University,2017-12-03 08:41:31,1,-76,32.102850167982155,35.20902322894299,693.2400764409485
242,Lenovo PB2-690Y,1c:b9:c4:16:f4:28,Ariel_University,2017-12-03 08:46:09,11,-75,32.102443475980415,35.20893633015222,690.5270113159543
243,SM-G950F,34:8f:27:20:8c:18,Ariel_University,2017-12-03 08:41:28,6,-86,32.10287513710924,35.20909666960022,693.7861545185115
244,Lenovo PB2-690Y,1c:b9:c4:15:43:e8,Ariel_University,2017-12-03 08:46:12,1,-75,32.10253964765076,35.2090006123879,699.163362051219
245,Lenovo PB2-690Y,ec:8c:a2:88:78:c7,,2017-12-03 08:57:50,48,-82,32.103218438334075,35.20895591989746,694.2303369819643
246,Lenovo PB2-690Y,d8:5d:4c:9e:69:22,AUC_4_2_24,2017-12-03 09:03:09,1,-75,32.103227588750656,35.209337612036805,702.8595454707937
247,Lenovo PB2-690Y,1c:b9:c4:14:2f:68,Ariel_University,2017-12-03 08:46:03,6,-67,32.102725895043775,35.20878555935678,695.7826984237297
248,SM-G950F,1c:b9:c4:96:f4:27,,2017-12-03 08:41:31,44,-88,32.10250943981619,35.20909891571277,691.7725879235369
249,SM-G950F,1c:b9:c4:14:2f:6c,Ariel_University,2017-12-03 08:41:34,36,-76,32.10263474546557,35.20893994700708,690.5293943929987
250,SM-G950F,1c:b9:c4:16:11:a8,Ariel_University,2017-12-03 08:41:34,1,-76,32.10259354545395,35.209211193280254,698.784928659435
251,SM-G950F,ec:8c:a2:26:b1:78,Ariel_University,2017-12-03 08:50:40,1,-68,32.102580678633196,35.208815748907426,699.4276954641304
252,SM-G950F,1c:b9:c4:16:11:ac,Ariel_University,2017-12-03 08:41:34,44,-83,32.1024646793208,35.20913697398307,703.3947358445026
253,SM-G950F,1c:b9:c4:16:28:fc,Ariel_University,2017-12-03 08:54:35,36,-78,32.10249409649345,35.2088651179181,703.6557496516544
254,SM-G950F,62:ab:1b:60:b4:cb,Bezeq Free,2017-12-03 08:54:32,8,-79,32.10231638155516,35.20932142421052,695.8328254186416
255,SM-G950F,1c:b9:c4:14:2c:18,Ariel_University,2017-12-03 08:54:32,1,-75,32.10240105789399,35.209144564397185,697.9423213346126
256,Lenovo PB2-690Y,a0:ab:1b:60:b4:ca,036518749,2017-12-03 08:50:47,8,-79,32.102336127777214,35.20911927287558,691.2220857926683
257,Lenovo PB2-690Y,1c:b9:c4:15:ed:78,Ariel_University,2017-12-03 08:46:18,6,-74,32.1022876953264,35.20944466756255,696.8285632164362
258,Lenovo PB2-690Y,1c:b9:c4:16:04:78,Ariel_University,2017-12-03 08:46:15,11,-72,32.102339731932126,35.20930495221809,692.9193973951036
259,Lenovo PB2-690Y,1c:b9:c4:94:2b:d7,,2017-12-03 08:50:47,36,-78,32.102278046502754,35.20926738007158,697.3514191595569
260,Lenovo PB2-690Y,48:ee:0c:3e:86:dd,tachlit3,2017-12-03 08:46:06,7,-85,32.102383542734515,35.208836763486595,689.4879837201058
261,Lenovo PB2-690Y,a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,2017-12-03 08:46:15,6,-70,32.10213875971763,35.209180828541754,697.9558385629181
262,SM-G950F,1c:b9:c4:14:2b:dc,Ariel_University,2017-12-03 08:46:13,36,-69,32.10220392277592,35.2092717476526,695.9776331182592
263,Lenovo PB2-690Y,1c:b9:c4:14:2b:d8,Ariel_University,2017-12-03 08:58:13,1,-63,32.10235270246731,35.209300820546176,693.0218882322872
264,Lenovo PB2-690Y,1c:b9:c4:16:ed:38,Ariel_University,2017-12-03 09:08:21,6,-62,32.10327403912132,35.20996418866444,699.076438578476
265,Lenovo PB2-690Y,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,2017-12-03 08:46:12,6,-73,32.10218764306504,35.2092902710175,694.1649424257095
266,Lenovo PB2-690Y,1c:b9:c4:16:f1:48,Ariel_University,2017-12-03 08:46:09,1,-73,32.10225295712546,35.20937264802448,697.0710621824402
267,Lenovo PB2-690Y,1c:b9:c4:16:f1:4c,Ariel_University,2017-12-03 08:46:12,36,-84,32.10214478667037,35.209089103693636,689.2517761973078
268,Lenovo PB2-690Y,1c:b9:c4:15:3d:58,Ariel_University,2017-12-03 08:46:18,11,-69,32.10203835169156,35.20950262583123,695.3282809481691
269,SM-G950F,1c:b9:c4:95:3a:37,,2017-12-03 08:41:47,44,-87,32.10204840896786,35.209305441513706,690.6637923310731
270,SM-G950F,1c:b9:c4:95:1b:87,,2017-12-03 08:41:47,58,-89,32.10204840896786,35.209305441513706,690.6637923310731
271,SM-G950F,1c:b9:c4:15:3a:3c,Ariel_University,2017-12-03 08:41:53,44,-82,32.102049198139355,35.20957634222167,691.3318336450411
272,Lenovo PB2-690Y,1c:b9:c4:15:1b:8c,Ariel_University,2017-12-03 08:50:55,58,-87,32.10202729086905,35.20947062720155,690.8338172894856
273,SM-G950F,1c:b9:c4:15:3a:38,Ariel_University,2017-12-03 08:54:44,11,-74,32.10203413026359,35.20947760421834,697.8530575653255
274,Lenovo PB2-690Y,1c:b9:c4:15:1b:88,Ariel_University,2017-12-03 08:50:52,11,-81,32.10208600104862,35.20928813919664,690.0247298147438
275,SM-G950F,1c:b9:c4:15:1e:68,Ariel_University,2017-12-03 08:42:02,1,-81,32.102653455522386,35.20991052924936,691.7552444327721
276,Lenovo PB2-690Y,00:11:6b:11:02:b7,yosh,2017-12-03 08:46:18,1,-84,32.10236126185898,35.209664647727976,691.1283448325227
277,SM-G950F,1c:b9:c4:95:43:e7,,2017-12-03 08:41:50,36,-90,32.10199115789806,35.20958210879809,691.3292746776632
278,SM-G950F,1c:b9:c4:16:f4:2c,Ariel_University,2017-12-03 08:45:54,44,-87,32.102451938359444,35.20925955775435,708.8170773849673
279,SM-G950F,1c:b9:c4:15:ed:7c,Ariel_University,2017-12-03 08:41:50,60,-83,32.10199115789806,35.20958210879809,691.3292746776632
280,Lenovo PB2-690Y,1c:b9:c4:15:3d:5c,Ariel_University,2017-12-03 08:46:18,36,-82,32.101993215281134,35.209569911503216,690.6407658565206
281,SM-G950F,1c:b9:c4:15:1e:6c,Ariel_University,2017-12-03 08:41:50,36,-89,32.10251278681855,35.20963302577492,693.2846435046687
282,SM-G950F,1c:b9:c4:96:04:77,,2017-12-03 08:41:53,60,-86,32.10204989920807,35.20981699968769,691.9252951056196
283,Lenovo PB2-690Y,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,2017-12-03 08:50:55,6,-76,32.10201314920573,35.20972856511783,690.9557848714416
284,SM-G950F,1c:b9:c4:96:11:a7,,2017-12-03 08:54:29,44,-86,32.10238098950909,35.209258389193515,702.8754790886982
285,Lenovo PB2-690Y,00:1d:aa:81:d8:3c,KCG-ADSL,2017-12-03 09:04:06,3,-64,32.102851061807186,35.20979825163291,700.9000152804601
286,Lenovo PB2-690Y,c4:12:f5:f6:a0:18,lab_6.1.3,2017-12-03 09:08:57,3,-72,32.10248997789224,35.20981535908114,693.7948145067469
287,Lenovo PB2-690Y,1c:b9:c4:16:ee:98,Ariel_University,2017-12-03 09:04:26,6,-73,32.103087340789074,35.21017281305946,693.7594322427487
288,SM-G950F,1c:b9:c4:16:ee:9c,Ariel_University,2017-12-03 08:42:02,36,-85,32.10259716125353,35.20992068942939,696.4473308693133
289,Lenovo PB2-690Y,1c:b9:c4:15:3d:6c,Ariel_University,2017-12-03 09:04:32,44,-87,32.10264502460317,35.209897806241734,696.5341776276562
290,Lenovo PB2-690Y,1c:b9:c4:15:3d:68,Ariel_University,2017-12-03 09:04:26,6,-78,32.10299170590568,35.2100357334366,694.6614545321698
291,Lenovo PB2-690Y,1c:b9:c4:14:2c:38,Ariel_University,2017-12-03 09:04:20,6,-70,32.10281930889412,35.20982052435056,695.6513526195871
292,Lenovo PB2-690Y,1c:b9:c4:96:ed:37,,2017-12-03 09:02:19,44,-77,32.10294447969606,35.20968831872878,698.1641498759643
293,Lenovo PB2-690Y,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,2017-12-03 08:46:33,6,-80,32.102638171561146,35.20987677611507,693.8391299561988
294,Lenovo PB2-690Y,1c:b9:c4:16:ed:3c,Ariel_University,2017-12-03 09:03:58,44,-71,32.103045469596914,35.20974176023746,701.2946862525467
295,Lenovo PB2-690Y,1c:b9:c4:12:af:7c,Ariel_University,2017-12-03 09:01:13,40,-76,32.102975182256614,35.20967918711385,697.3000448791336
296,Lenovo PB2-690Y,1c:b9:c4:14:30:3c,Ariel_University,2017-12-03 09:03:53,44,-80,32.10298530383412,35.20969269755819,701.7019225009692
297,Lenovo PB2-690Y,1c:b9:c4:14:30:38,Ariel_University,2017-12-03 09:04:04,1,-65,32.10292340039279,35.20969559237643,700.9384049099175
298,Lenovo PB2-690Y,1c:b9:c4:12:af:78,Ariel_University,2017-12-03 09:08:14,11,-60,32.10329974016406,35.209954438520334,697.9595001799098
299,Lenovo PB2-690Y,1c:b9:c4:15:ec:38,Ariel_University,2017-12-03 09:03:58,6,-67,32.10304055326519,35.20981373212277,696.0379827520758
300,Lenovo PB2-690Y,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,2017-12-03 09:03:58,6,-61,32.103112658795794,35.20972713062699,698.4515190271773
301,Lenovo PB2-690Y,1c:b9:c4:15:ec:3c,Ariel_University,2017-12-03 09:04:04,36,-78,32.102966652510524,35.20967465253963,699.7362750892721
302,Lenovo PB2-690Y,1c:b9:c4:95:ec:37,,2017-12-03 09:03:58,36,-79,32.10298166965829,35.20967767182609,699.3847452618824
303,Lenovo PB2-690Y,1c:b9:c4:14:2b:88,Ariel_University,2017-12-03 09:03:53,11,-72,32.10329390169937,35.20991290582502,697.8941785167817
304,Lenovo PB2-690Y,1c:b9:c4:94:30:37,,2017-12-03 09:03:58,44,-81,32.10297855091711,35.209689577361985,699.0312381494077
305,Lenovo PB2-690Y,1c:b9:c4:92:af:77,,2017-12-03 09:01:43,40,-83,32.1031242379023,35.20963378256423,698.5876172610194
306,Lenovo PB2-690Y,1c:b9:c4:16:06:bc,Ariel_University,2017-12-03 09:06:21,48,-67,32.103761842290076,35.21009377086014,704.7349650533384
307,Lenovo PB2-690Y,1c:b9:c4:16:06:b8,Ariel_University,2017-12-03 09:06:35,11,-63,32.103706635749795,35.21007148720534,705.7885801419847
308,Lenovo PB2-690Y,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,2017-12-03 09:06:51,6,-72,32.10360702437693,35.20990817770251,700.2261390612397
309,Lenovo PB2-690Y,1c:b9:c4:15:ed:b8,IT-MNG,2017-12-03 09:05:39,1,-82,32.10336183777687,35.20975078092387,700.4082398392861
310,Lenovo PB2-690Y,1c:b9:c4:16:f1:58,Ariel_University,2017-12-03 09:03:50,6,-72,32.103382569366204,35.20993915127463,700.4783386494466
311,SM-G950F,1c:b9:c4:96:06:b7,,2017-12-03 08:46:55,48,-71,32.10377640602972,35.21008430629888,706.2198169440267
312,Lenovo PB2-690Y,c0:4a:00:71:ee:ee,Onicom,2017-12-03 09:03:09,9,-81,32.103488096295486,35.209807180370774,699.2249391711212
313,SM-G950F,1c:b9:c4:16:e5:ac,Ariel_University,2017-12-03 08:42:17,36,-88,32.10360554777893,35.20981182556972,696.9845369879256
314,Lenovo PB2-690Y,1c:b9:c4:16:e5:a8,Ariel_University,2017-12-03 09:07:13,6,-76,32.10360134361631,35.21001398704486,698.4176637615689
315,Lenovo PB2-690Y,24:79:2a:ab:bd:87,,2017-12-03 09:06:21,44,-84,32.10379296292741,35.2100937127936,703.0188089055943
316,Lenovo PB2-690Y,24:79:2a:2b:bd:8c,Ariel_University,2017-12-03 09:06:21,44,-83,32.10379299376427,35.21009379786531,703.0223738791422
317,Lenovo PB2-690Y,1c:b9:c4:16:ed:48,Ariel_University,2017-12-03 09:05:51,6,-81,32.10364787662065,35.21008034790614,700.8670325153143
318,Lenovo PB2-690Y,60:e3:27:7b:e0:98,HelpDesk,2017-12-03 09:06:31,4,-79,32.10392708350243,35.21004279758321,700.0848367063828
319,Lenovo PB2-690Y,24:79:2a:2b:07:bc,Ariel_University,2017-12-03 09:06:31,36,-87,32.10384306889388,35.210176057657876,702.88736051609
320,Lenovo PB2-690Y,24:79:2a:2b:bd:88,Ariel_University,2017-12-03 09:06:31,11,-74,32.10387488175381,35.210364714342,700.4377129242528
321,Lenovo PB2-690Y,24:79:2a:2c:5c:18,Ariel_University,2017-12-03 09:06:35,11,-65,32.10391764031286,35.2104338618774,700.2403721521184
322,Lenovo PB2-690Y,24:79:2a:2b:07:b8,Ariel_University,2017-12-03 09:06:35,11,-80,32.10380270114714,35.21015452322491,702.0523943814188
323,Lenovo PB2-690Y,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,2017-12-03 09:05:57,6,-80,32.10377344097352,35.21013482043957,699.0985950915649
324,Lenovo PB2-690Y,8c:0c:90:2e:e8:18,Ariel_University,2017-12-03 08:51:45,6,-60,32.10410891257016,35.21078051716717,699.1792849525281
325,SM-G950F,1c:b9:c4:15:ed:38,Ariel_University,2017-12-03 08:51:45,6,-75,32.10410364563596,35.21088836343236,699.515800233648
326,Lenovo PB2-690Y,8c:0c:90:2d:34:38,Ariel_University,2017-12-03 08:51:42,11,-75,32.1040782037124,35.21069042172931,696.4326713867215
327,Lenovo PB2-690Y,24:79:2a:2b:24:98,Ariel_University,2017-12-03 08:51:42,1,-81,32.104250810070795,35.21062416797126,694.7682635009743
328,SM-G950F,24:79:2a:2b:24:9c,Ariel_University,2017-12-03 08:42:32,36,-87,32.104065424799884,35.21056380796895,697.5076283965512
329,SM-G950F,1c:b9:c4:16:e8:fc,Ariel_University,2017-12-03 08:42:41,36,-80,32.10415575294136,35.21103695836558,696.100390839485
330,SM-G950F,1c:b9:c4:15:ed:3c,Ariel_University,2017-12-03 08:47:07,36,-82,32.10414685341135,35.210800777058985,704.4425966317007
331,Lenovo PB2-690Y,24:79:2a:2c:61:68,Ariel_University,2017-12-03 08:51:39,6,-83,32.104047109642735,35.21059905198306,696.7270599946686
332,SM-G950F,1c:b9:c4:95:41:77,,2017-12-03 08:55:42,44,-77,32.104164383673286,35.2108876496702,704.5435791796842
333,Lenovo PB2-690Y,1c:b9:c4:96:e8:f7,,2017-12-03 08:47:12,36,-81,32.10417631742747,35.21102625078787,700.3305528836256
334,SM-G950F,1c:b9:c4:15:41:7c,Ariel_University,2017-12-03 08:42:38,44,-78,32.10416345117808,35.2110012459743,696.2173923900879
335,Lenovo PB2-690Y,1c:b9:c4:16:e8:f8,Ariel_University,2017-12-03 08:51:51,11,-68,32.10420937618651,35.21123367739231,697.0383042937156
336,SM-G950F,1c:b9:c4:95:ed:37,,2017-12-03 08:42:38,36,-85,32.104180210701166,35.210971616382466,697.8335736441353
337,SM-G950F,1c:b9:c4:14:36:fc,Ariel_University,2017-12-03 08:47:13,36,-84,32.10423235881814,35.2111784466841,704.2993113818352
338,SM-G950F,1c:b9:c4:94:36:f7,,2017-12-03 08:42:41,36,-89,32.10421174650141,35.211189336085184,697.9876832678715
339,SM-G950F,ec:8c:a2:88:79:a7,,2017-12-03 08:42:59,36,-83,32.10490479074945,35.211247446727874,697.4311692397619
340,SM-G950F,1c:b9:c4:96:05:77,,2017-12-03 08:42:59,36,-90,32.10490479074945,35.211247446727874,697.4311692397619
341,Lenovo PB2-690Y,00:11:6b:11:7e:0c,yosh,2017-12-03 08:49:58,1,-87,32.10474935907556,35.21092050815302,696.4908286772641
342,SM-G950F,1c:b9:c4:16:2b:ec,Ariel_University,2017-12-03 08:44:54,36,-91,32.105083845149835,35.21105176968496,723.7793960780249
343,SM-G950F,00:1a:dd:f5:e2:e4,,2017-12-03 08:45:00,8,-88,32.10468231924794,35.2099254343313,710.2256059369854
344,Lenovo PB2-690Y,00:1a:dd:f5:e2:e5,Afikim_Wifi,2017-12-03 08:45:01,8,-81,32.10477222514299,35.21012821479474,702.7538803082398
345,SM-G950F,1c:b9:c4:15:34:bc,Ariel_University,2017-12-03 08:45:06,36,-90,32.1049280958924,35.21028241262848,722.9373547253995
346,SM-G950F,08:ed:b9:3d:8f:4b,HP-Print-4b-LaserJet 400,2017-12-03 08:45:06,6,-89,32.1049280958924,35.21028241262848,722.9373547253995
347,SM-G950F,90:6c:ac:9f:f1:c5,CliClap,2017-12-03 08:45:12,2,-86,32.10432787109738,35.20944039333655,718.4184377798202
348,SM-G950F,24:79:2a:ac:5b:d7,,2017-12-03 08:53:53,36,-82,32.10444130085198,35.20944049214144,719.6999289639562
349,SM-G950F,b2:6c:ac:9f:f1:c5,paysday,2017-12-03 08:53:56,2,-82,32.10439907437414,35.209501432834735,720.9522612107127
350,SM-G950F,1c:b9:c4:96:cc:d7,,2017-12-03 08:45:33,36,-89,32.10400629568038,35.20897410789561,716.4196812362657
351,SM-G950F,1c:b9:c4:16:1d:7c,Ariel_University,2017-12-03 08:45:36,44,-82,32.10380222483328,35.20943242378063,710.3086401521953
352,SM-G950F,8c:0c:90:2f:ca:18,Ariel_University,2017-12-03 08:45:36,1,-87,32.10386009727099,35.20889523702908,715.6639357440854
353,SM-G950F,00:02:6f:8e:64:67,,2017-12-03 08:45:36,1,-87,32.10344907131182,35.20923973447798,708.5804377769539
354,Lenovo PB2-690Y,24:79:2a:2c:3d:68,Ariel_University,2017-12-03 08:50:35,6,-85,32.10339539914512,35.208784193538825,699.0853653836789
355,SM-G950F,1c:b9:c4:16:12:e8,Ariel_University,2017-12-03 08:45:42,1,-90,32.10358120061593,35.20879532777539,702.3207686528216
356,SM-G950F,1c:b9:c4:92:90:b7,,2017-12-03 08:45:51,40,-83,32.103074863333624,35.20912759493662,712.3984014019243
357,SM-G950F,8c:0c:90:ad:75:e3,,2017-12-03 08:45:54,1,-79,32.10316859783213,35.20879221167606,703.647382162125
358,SM-G950F,1c:b9:c4:94:33:c7,,2017-12-03 08:45:57,48,-83,32.10296085254736,35.20883419348608,714.3703447936505
359,SM-G950F,1c:b9:c4:96:f1:47,,2017-12-03 08:46:13,36,-83,32.10215532094677,35.20926006509077,703.3361961164649
360,Lenovo PB2-690Y,fc:3f:db:9c:36:3d,DIRECT-5C-HP DeskJet 3630 series,2017-12-03 08:46:18,6,-79,32.10206173176159,35.20947285980674,700.4320999806323
361,SM-G950F,1c:b9:c4:15:43:ec,Ariel_University,2017-12-03 08:54:29,36,-86,32.102298630301554,35.20922609710819,706.4003318459148
362,SM-G950F,1c:b9:c4:95:3d:67,,2017-12-03 08:46:31,44,-88,32.10263051540787,35.21002970756891,712.9572535195944
363,SM-G950F,1c:b9:c4:95:1e:67,,2017-12-03 08:46:31,36,-89,32.10263051540787,35.21002970756891,712.9572535195944
364,SM-G950F,1c:b9:c4:96:ee:97,,2017-12-03 08:46:34,36,-91,32.102828942569055,35.20990359456348,712.964955332782
365,SM-G950F,1c:b9:c4:15:1c:bc,Ariel_University,2017-12-03 08:46:43,36,-90,32.103388164157224,35.209780212663475,713.0579802632583
366,SM-G950F,1c:b9:c4:14:2b:8c,Ariel_University,2017-12-03 08:46:43,44,-90,32.103388164157224,35.209780212663475,713.0579802632583
367,Lenovo PB2-690Y,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,2017-12-03 08:45:10,11,-84,32.10474846,35.21005988,687.0
368,Lenovo PB2-690Y,1c:b9:c4:15:25:4c,Ariel_University,2017-12-03 08:45:10,44,-87,32.10474846,35.21005988,687.0
369,SM-G950F,8c:0c:90:6f:36:58,,2017-12-03 08:53:44,1,-74,32.104693402038414,35.20992463410953,706.1602376340919
370,SM-G950F,a2:6c:ac:a0:60:55,incentive2,2017-12-03 08:53:50,36,-82,32.104568792116325,35.20969930203204,704.3331469531614
